Id	Text	Explicitness	Target
1267933664802942980	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER URL	EXPLICIT	INDIVIDUAL
1266253305459556357	@USER Dat zwarten zo dom zijn in hun slavernij te blijven hangen al eeuwen en daardoor nooit verder te komen. Als wij dat deden vochten we nu nog met de Duitsers, Fransen en Spanjaarden. Nee, wij gaan verder, maken onszelf succesvol. Dat zouden de zwarten ook moeten doen.	EXPLICIT	GROUP
1002601119187644416	"RT @USER Vandaag op M! : GDPR na de deadline: ""Nog veel te doen, maar raak niet in paniek door spookverhalen"" URL"	NOT	
1266725256707944448	@USER Anders om zien die linkse flikkers het niet dan kijken ze weg	EXPLICIT	GROUP
1266332200955449345	Seksfeestrel Oxfam bereikt nu ook GroenLinks-Kamerfractie: Kamerlid Tom van der Lee wist overal van URL	NOT	
1002604491588407296	Hallo @USER , willen jullie de telefonist(e) even wakker maken? Sta al een kwartier in de wacht en bovendien is volgens jullie gegevens de tent bij jullie om 19.30 uur dicht en het zou wel heel lullig wezen als hij of zij er maandag nog ligt.	NOT	
848087088872345601	#voetbal ‘Jaap straalt autoriteit uit, je ziet dat hij in Engeland de manager is' URL	NOT	
1063867768100069376	@USER Terwijl 'volwassen' mannen huilen om een potje schmink, is het boos zijn om de verandering een probleem? Het gaat erom dat een traditie niet door een kleine groep geweldadige boze zwarte mannen kan worden aangepast.	IMPLICIT	GROUP
1168079307782152193	@USER Vanaf Maandag rijdt de Metro tussen Kralingse Zoom en Capelsebrug weer. En vanaf 30 September gaat de Metro rijden vanaf Hoek van Holland. Dan kan ik hier in Maassluis instappen en op Capelsebrug uitstappen. Reistijd is dan slechts 35 minuten en nu 1 uur en 10 minuten.....	NOT	
1063875128310841346	Fuck je kankerstad :D	EXPLICIT	OTHER
1168074538975993856	@USER @USER @USER Blijkbaar even onmogelijk. Er worden vrouwen zwaar aangepakt in sommige delen van de wereld omdat ze die afdoen. En niet alleen fysiek. Maar ook grote morele druk.	NOT	
1062001708979642368	@USER Met andere woorden: weg met deze #jankneger voordat #Amsterdam overstroomt!!! Neem meteen je #blackface (die andere zwartnekken) soortgenoten mee.	EXPLICIT	GROUP
848291980056637445	Succes mannen! URL	NOT	
1062005109801009152	jullie be like ik verkracht en abuse de vrouwen in mijn leven niet dus ....? ik ben niet trash? ik ben excluded? wees blij dat k geen verkrachter en abuser ben!!!! you ungrateful BITTER WHORE	EXPLICIT	INDIVIDUAL
1123486607800193024	"Miranda85 

geile dame die altijd in is voor een geil leuk gesprek

URL"	NOT	
1168084360609894400	@USER Ik heb een vof en mijn administrateur doet dat voor ons. Zoals ik het begrijp doet iedere vennoot zijn eigen aangifte voor dat deel van de winst uit de onderneming.	NOT	
1123490061738229760	#Asbest Nieuws - Boerderij bij Den Horn gaat dinsdagnacht alsnog in de hens voor film Grutte Pier URL	NOT	
1061932276387381248	kut hond	EXPLICIT	OTHER
1266304568842792961	Trump is een fucking baas. Trim dat tuig maar terug naar hun spelonken. Dit heeft niets meer te maken met de dood v een arrestant nml. De lange lat erover. BEMM	IMPLICIT	GROUP
1002553211071451138	Hoe noemen we een partij die al 14 jaar in de Vlaamse en 4 jaar in de federale regering zit? URL	NOT	
1002609362131668993	Werken op onze school als onderwijsassistent of Groepsleerkracht? Zie onze site en mail je sollicitatiebrief met cv. URL	NOT	
1062837886301691905	@USER Maar w8 ik draag ook geen designer broek dus moet nu perse alles designer zijn kk hoer	EXPLICIT	INDIVIDUAL
1063155739072585728	Ik las “gij” en wist meteen dat dit mormel er niks aan kan doen dat ze niet normaal functioneert :red_heart_selector: 	EXPLICIT	INDIVIDUAL
1168074972461486086	@USER Volgens mij De 'Jewel' op Changi Airport Singapore compleet met waterval URL	NOT	
1062689285680390144	@USER Je bent niet eerlijk je gedraag je als een hoer, je liegt als de beste je roddelt achter iemands rug, en daarom weg wezen met jou.	EXPLICIT	INDIVIDUAL
1002595841306177536	@USER En het sprookje gaat verder. Als jullie echte mensen waren, moeten jullie toch echt collectief slapeloze nachten hebben met zo massaal de bevolking voorliegen.	IMPLICIT	OTHER
1002608809272139778	@USER @USER @USER Of omdat linkse mensen het frauderen,de leugens,de idiote voorstellen zo moe zijn dat ze overlopen en nooit meer terug keren. Zoek als militant zelf de reden en leg de fout niet bij de linkse mensen die jullie niet meer geloven.	NOT	
1168073533437571074	@USER Dit is met stip één van de meest idiote redeneringen die ik heb aanschouwd op Twitter deze week. En dat wil heel wat zeggen, nu ook de dorpsidioten, hofnarren en andere kwieten terug zijn uit vakantie.	EXPLICIT	GROUP
1002599901358968832	"""Mensen weten misschien niet dat er verschillende soorten staal zijn, zoals platen, buizen, etc."" 
Yep, dat staal bedoelen we. Vraag het de MBO'er mevrouw de econoom. #ditisM"	NOT	
1266252831641632770	@USER Het racisme onder de politie? Dat racisme gebeurt van alle kanten. Er worden veel meer blanken vermoord door zwart dan andersom. Dus get your facts straight	IMPLICIT	GROUP
1123490884065083397	@USER OMDAT VROUWEN MOEILIJKE WEZENS ZIJN (buik van vol)	NOT	
1002601957897527296	@USER @USER Wauwww Michel, dit zijn pas high heels :winking_face: 	NOT	
1168072055666946048	@USER @USER Een Marokkaanse agent ook niet. Ze maken een klopjacht op dat gespuis en pakken hem hardhandig aan. Die kut berberd weten wel dat ze in Marokko zulke stoten niet moeten uitsteken of ze worden afgemaakt	EXPLICIT	GROUP
848090135526637568	Rijdend naar Hoofddorp, real-time verkeersinformatie delend met wazers in mijn omgeving. ETA 10:51 AM via @USER - social navigation.	NOT	
1002605705331867648	@USER Yolanthe en Sylvie Meijs zijn net zo kil als een veenlijk. Nare mensen.	EXPLICIT	INDIVIDUAL
1062777731723726848	Heel mijn kanker avond verpest omdat iemand blijkbaar niet weet wat “houd je kanker bek” betekend en tegen me bleef praten terwijl diegene weet dat je dat op dat moment niet moet doen :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face: 	NOT	
1266333105939517440	@USER is een slet RT @USER juicy kleinsletje123 (39) #Utrecht Ik ben jouw stoutste #droom die in al jouw #fantasieen voorkomt en waar ik me g… URL	NOT	
1123491297761865729	@USER Misschien heb je wel gelijk. Al zal een topper op niveau Jupiler Pro League makkelijk tien keer goedkoper zijn dan op niveau halve finale Champions League... Ook hier speelt verhouding toch?	NOT	
1123490001130541056	Deze week in het digitale gemeenteblad URL	NOT	
1268280941128093698	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER #zwoele babette (33) #Breda Ik ben een vrolijke onschuldige #school #sle…	EXPLICIT	INDIVIDUAL
1062791429951496192	"Een idee...laat die tienerpooier verkrachten door 10 wilde zwarte pieten...en we maken er een \""ervaringsdeskundige\"" van. Schone roeping toch?"	EXPLICIT	INDIVIDUAL
1002607967500488704	Dit is de laatste keer dat we de mekkende tweeling zien. Realiseer mensen, realiseer. #utopianl URL	NOT	
1168083688803962880	@USER @USER 10 jaar is niks, maar het artikel diskwalificeert daarmee de autistische ervaring en diagnose.	NOT	
1123488559749566464	@USER @USER Smit is een fabuleuze onderzoeksjournalist, Derksen een rancuneuze paardenkop. En jij ,afijn..	NOT	
848292775560982530	George Michael ‘ s neef onthult ster WIST dat hij zou sterven jong – en zegt dat de hartproblemen die hem doodde uit URL	NOT	
1002606259869282304	@USER Wat gaan jullie in Amerika doen om wakker te blijven totdat je mag slapen ??	NOT	
1061976430576308225	Ik ga een rechtzaak starten tegen Helin voor die €1 :face_with_steam_from_nose: :face_with_steam_from_nose: :face_with_steam_from_nose: :face_with_steam_from_nose: ze heeft me genakt ze is gewoon lelijk. Ik heb niks meer aan haar insta	EXPLICIT	INDIVIDUAL
1061948855649030144	@USER #ZwakzinnigLinkse idioten van @USER en hun schoothondjes, die zichzelf 'rechters' mogen noemen, houden zich al heel lang niet aan de wetten, maar verzinnen zelf iets, wat zij passend vinden. Daardoor worden blanken veel zwaarder en allochtonen veel lichter gestraft dan mogelijk	EXPLICIT	GROUP
1062113168921649153	Die dag van die mocro wijf op twit die gedragged werd voor homofobie was grappigste dag ooit ff serieus	EXPLICIT	INDIVIDUAL
1168084235086905344	@USER Die gif is echt heel naar hahahahaha maar ik snap wat je bedoelt :face_with_tears_of_joy: echt mannen kunnen zo vies zijn.	NOT	
1168072011173830656	@USER @USER @USER @USER Wat weet u daar nou van. Geef u zichzelf een schop onder uw hol als een waardeloze betweter.	NOT	
1168081860066500609	@USER @USER @USER @USER Neen, het gaat om het naleven van voorschriften en om gelijkheid voor eenieder. Er zijn nu eenmaal voorbeelden van het niet naleven vd voorwaarden.	NOT	
848278956642054144	mensen in mijn klas zijn zo stom echt raap me op	EXPLICIT	GROUP
1168072249515098112	@USER Mijn vader, ook getrouwd met een bèta, wil even laten weten dat ze niet allemaal irritant zijn :winking_face: 	NOT	
1168072547621068802	@USER @USER Het is maar net hoe je het ziet. Je moet eerst overlijden om de politiek in te gaan. :grinning_squinting_face: Nee, heb een stukje tekst van het artikel er tussen uit gelaten, omdat het niet meer in de 150 tekens paste. Lees anders de link op URL	NOT	
1168079553799032832	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Overigens ben ik van mening al die verschillende verpleegkunde opleidingen niet te vergelijken zijn. Je leert er echt andere zaken. Het vak leer je in de praktijk.	NOT	
1063209583118831616	@USER Lief schatj :pleading_face: :pleading_face: :pleading_face: 	NOT	
1168078683715907589	@USER Gelukkig baseren we ons vooralsnog niet op (donkerbruine) vermoedens. Er is een wezenlijk verschil tss opgelegde klederdracht en mensenrechten zoals gelijkheid man- vrouw en zelfbeschikking... (hoofddoek, sexuele uiting...)	NOT	
848289964999802880	Ik kijk in men boekentas en vind een fles martini :face_with_tears_of_joy: om het verhaal speciaal te maken : ik weet niet waar die vandaan komt : grinning_face_with_sweat: oeps	NOT	
1123483340936548353	@USER Nu ben ik nog benieuwder ... :slightly_smiling_face: 	NOT	
1266394143082807299	Best mooi die Britste 'soevereiniteit' die ze na de #Brexit hebben herwonnen. Je zou toch verwachten dat het Verenigd Koninkrijk nu wel even de Chinezen de broek opbindt over Hongkong of niet @USER en #NEXIT vrienden. URL	NOT	
1266865809210695681	@USER Els is een goeie meid. Heb je vandaag teveel geblowd? Ik wat minder dan anders. Helpt wel..	IMPLICIT	INDIVIDUAL
1002604966861778944	Het drukwerk is klaar en wordt vanaf morgen verspreid, hou jullie brievenbus in de gaten en kom zeker naar de eerste voorverkoop op zaterdag 9 juni van 14u tot 18u in het Munchenhof. URL	NOT	
1062643699660849153	@USER wait, i can use it for my hair too?! doe je dat wel is? heb nu met het koude weer soms wel last van droge hoofdhuid	NOT	
1062839499569459200	@USER Geen genade meer oprotte homo kk hardcore zijn vanaf nu :face_with_steam_from_nose: :face_with_steam_from_nose: :man_getting_massage_light_skin_tone: 	EXPLICIT	INDIVIDUAL
1123489652986515457	"Nieuwe bestuurder bij NN CDC Fonds en ING CDC Fonds 

Lees verder via: URL"	NOT	
1002599515025825793	@USER @USER In de jaren 90 vorige eeuw werden groen beheerders getrained in achtergronden van maaibeleid en kruidenvegetatie (URL	NOT	
1075514819091030021	De aarde is een vaasje het ligt aan het klimaat Rutte speelt het baasje 't is beter dat tie gaat hehehe	IMPLICIT	INDIVIDUAL
1002605746813534208	@USER Ik volg je nu, niet vanwege je twitternaam of beroep, maar om je maatschappelijke visie en de emancipatie van het sekswerk. Mensen leren normaal te doen en normaal te denken. Love that.	NOT	
1123496881911365632	Beurs_Today: Morgan Stanley geeft koopadvies voor Alphabet URL	NOT	
1063215951963926528	Lelijke hoer durft nog te praten met zn fried hoofd	EXPLICIT	INDIVIDUAL
1123496661358141441	@USER Zoveel chaos die week. Schreeuwen dat iedereen stil moet zijn en er zelf doorheen praten. URL	NOT	
1002596115429158912	Een heerlijk zomerse avondwandeling rond kasteel Muiderslot én geld inzamelen voor borstkankeronderzoek van #hetAVL. Doe je mee? URL	NOT	
1266359193667280898	Hoef je niet lang over na te denken hoor ik weet precies waarom ANP	NOT	
1062104081798516738	@USER @USER Tenminste wel in een AMG, dan had ie wel een top leven. Kan ik over kech Amy niet zeggen	EXPLICIT	INDIVIDUAL
1266682509850542080	@USER Wanneer hebben de sossen OOIT sorry gezegd? Ik heb een olifantengeheugen en kan het me de voorbije 30 jaar niet herinneren.	IMPLICIT	GROUP
1168074803082944512	@USER @USER @USER @USER heeft eens verdeling per sector geplaatst, geloof ik. Flink deel gaat toch naar melkveehouderij. Slordig van NZO om over sojameel te spreken, dat geeft de intentie als was het gemalen sojabonen. Inderdaad klopt die 55%, maar is nu maximaal nog 50% vd waarde, aanbod	NOT	
1002604192811405312	@USER @USER Misschien kan dat WK Wielrennen meteen naar Gelderland worden doorgeschoven? Ze hebben hier 20 miljoen voor sportevenementen uitgetrokken. Er is nog wel wat over.	NOT	
1168074305026048001	Lees de verhalen over bijzondere #bomen en stem op de boom van het jaar :deciduous_tree: :deciduous_tree: :deciduous_tree: :deciduous_tree: :deciduous_tree: :deciduous_tree: :deciduous_tree: :deciduous_tree: :deciduous_tree: URL	NOT	
1267070866040459266	Sportief zijn ze wel die #AntifaTerrorists Ruimen een hele Nike winkel uit. Ja, die mensen hebben het niet he, en de blanke onderdrukker geeft het niet gratis, dan moeten ze het wel zelf pakken. #BlackLivesMatter	EXPLICIT	OTHER
1002602035261444096	"Door rood licht rijden leidt naar wapen en drugs [PrimeCrime] 

Lees verder: URL"	NOT	
839778666506768384	leerlinge 14 (Italie): Moeten Islamitische astronautes op mars of de maan ook een hoofddoek of Hijab op ? #dtv @USER	NOT	
1168078930483564544	@USER @USER Als ik kijk naar de geschiedenis en als ik kijk welke mensen er naar Amerika en Australië gingen en als ik dit doortrek naar de hedendaagse tijd, houd ik mijn hart vast.	NOT	
1168078310707998720	"Als koningin van de relativering ben ik niet zo goed met Twitter. Want ja: je kúnt het tweeten. 

Of gewoon niet. 

Maar ik ben dus zwanger. 21 wk alweer. Een onbeduidend feitje voor jullie, maar na 3 buitenbaarmoederlijke zwangerschappen, operaties + IVF zó bijzonder voor mij &gt;&gt;"	NOT	
1266321635809918976	Dr. Phil toont pedo-netwerken en RTL stopt met zijn shows... URL	NOT	
1266485879549366272	@USER Ik zal die dan net missen waarschijnlijk. Als je iets op Twitter zet en je komt een uur later, dan is je bericht natuurlijk vaak weer weggezakt	NOT	
848285854409916419	@USER Maar echt hjb en zing wat Bill zingt verwende kutkinderen :unamused_face: 	EXPLICIT	GROUP
1266518859747655681	@USER @USER Toen ze zei dat men haar voor kritiek op DVL voor linkse mol had uitgemaakt ging ik daar inderdaad van uit. My mistake. Sorry.	NOT	
1061885972638547968	URL	EXPLICIT	INDIVIDUAL
1002595749488623616	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Klopt, alleen kan wel zo overkomen omdat corridor door bovengenoemde gebruikt is als argument.

Denk dat bij met name kleinere organisaties men niet altijd bewust is van het gewicht wat aan uitspraken gegeven word, zeker op social media 
Stukje mediatraining kan voordelen hebben"	NOT	
848290779604942849	@USER die laatste had ik graag verticaal en in zwart-wit gezien. Mooie EvanderE blik.	NOT	
1168081073475084288	@USER Ik had witte sex. :money-mouth_face: 	NOT	
848289317244080128	@USER Hi Jan, een actieve twitteraar zo te zien !!!	NOT	
848291064356253701	Amateur zwarte hottie masturbeert door haar webcam URL	NOT	
1123496282306351104	"Nationale Molendag 2019: Ontmoet de molenaar!
In Limburg leuke activiteiten voor jong en oud in en rond zo’n 4... URL"	NOT	
848279249685557248	@USER Dank je wel , gaat goed komen , IPad op schoot , beetje Twitter gluren en wat tv :smiling_face_with_halo: 	NOT	
1063546920826798082	@USER is een slet RT @USER @USER is een slet RT @USER Lekker met me kutje spelen :face_savoring_food: #geil #slet #nat	EXPLICIT	INDIVIDUAL
1266726098643177472	@USER @USER @USER Typisch links :thinking_face: komen altíjd geld tekort om dat ze er niet mee om kennen gaan	IMPLICIT	GROUP
1123488168114819074	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1061797655146315776	@USER Hij is niet op de hoogte dat WO1 eigenlijk een Familie ruzie was onder de elite, die miljoenen jongens en denk ook aan Paarden het leven kosten! Merkels poedel is een gevaarlijke idioot	EXPLICIT	INDIVIDUAL
1168077534438842368	@USER Omg.... Dit soort artikelen aast op (aanstaande) ouders. De fundering ervan is uiteraard volledig rot. Aan autisme doet het niets. Het enige wat helpt is tegen informatie. Maar om dit soort artikelen kan ik boos worden ja.	NOT	
